Landmark 1,Landmark 2,Landmark 3,Landmark 4,Landmark 5,Landmark 6,Landmark 7,Landmark 8,Landmark 9,Landmark 10,Landmark 11,Landmark 12,Landmark 13,Landmark 14,Landmark 15,Landmark 16,Landmark 17,Landmark 18,Landmark 19,Landmark 20,Landmark 21,Time
2575.8538521687524,3974.8395807047687,10085.941038624545,14390.616228087621,15752.321820926369,13738.682651189032,22422.86466085085,28543.89529455356,32709.08568578463,12499.427250930134,24672.22486092247,31189.154005907083,35534.370000691095,11211.693372961301,22927.969803161366,29843.432583359932,35355.58517564291,10613.150657609189,20125.662828890036,25311.30501920952,29759.80683205614,4.640164852142334
-1180.3455178691854,-4613.196140921613,-10703.829696033432,-14498.123494276922,-16048.97811079395,-13450.925093974309,-24188.15129880387,-31901.75026240193,-37127.82687438442,-11264.19234516265,-21712.67288060157,-17430.483312456552,-13654.484623249069,-9634.441472934252,-20833.76535391147,-16741.914539059762,-14682.39161829545,-10094.508324442893,-20776.292997637116,-26679.14686142942,-32090.082642880305,4.70386815071106
1869.2291791669713,936.045844981996,2118.643740299602,2023.158677806552,2324.541949013411,1638.347420998555,8142.146448561133,12919.714078388977,18470.055838883527,1601.4726281355909,1168.3680601963524,-7887.1594110889,-13413.716209803202,1800.2951948020898,3661.6766493226796,-5148.12039716014,-8874.447892115868,2435.032716476771,2181.951339841394,1841.0263033538092,3343.6083158862384,4.765894412994385
237.11656264249868,99.47630051542585,1389.4701748784662,2549.763417340805,3420.0439932716563,-266.34275700521937,-3225.0043837990465,-6573.105052387779,-12490.748254492297,-1546.445975625714,-3373.5938032441327,-5653.161807004301,-9338.187519544792,-2112.73061421839,-4242.877129619476,-7802.61388637133,-13725.174383703885,-1301.0684473069684,2827.2159295534884,5837.744542771538,6511.929185242826,4.826526165008545
-594.6905759618402,-1134.9986904472482,-3016.6128529801827,-5042.635600135694,-7539.823377902645,-1637.6173455108606,-95.95266577168172,4532.477690279935,10578.720986070728,-869.5146897288089,-401.1168579370564,622.6201048924491,2629.548931220799,280.5854246387154,896.0403839768455,6157.618270044534,12579.655934519149,619.9258600725091,-2430.665866882865,-4946.914155041887,-7089.880266815044,4.889865875244141
-1654.095974292471,1011.0726021964927,2137.38912272622,3117.9111665209734,4983.7836927496055,1966.4168243695235,1170.8685776129155,-1571.9794904647404,-6083.689555193659,959.020056988196,-598.165952765168,-1573.7424191324085,-3643.2835705556554,-193.90672835583,-1885.0673239075031,-6914.130363331359,-12675.375930120368,-1389.6371720960253,-1561.7858119795767,-1679.2987230053718,-1562.8011683525738,4.952955961227417
-287.5841705282728,373.74912070512426,-751.4554118722011,-1904.353461868488,-2202.9701890107485,-2947.098338464728,-5178.740970013047,-7200.78464502071,-8233.814851476975,-2267.3584394454883,-4445.824211966658,-6497.275797772338,-7759.237096762239,-1715.839685249132,-3120.0579951057025,-3554.6618671907295,-3651.080567416684,-872.9120586804892,-2307.108243016192,-2693.0706843960525,-2835.8137289492797,5.0180065631866455
3298.6323758817075,-593.7001835759218,4043.9143892802276,6513.526479663477,7775.71368812247,7560.7586060644135,15832.903149013084,20505.48248052983,24734.24607278844,8281.70692960588,17610.297667565315,23044.094944495497,27313.833310730723,8613.138879833523,17061.872821118715,21996.86129140776,25904.262566394646,9839.791181791334,15728.346114530748,19396.67087067642,22048.132400592505,5.0799901485443115
-2943.409576091511,-918.9088197363894,-5432.316188614837,-7385.140970313343,-9719.513520269114,-6962.959006283329,-15915.124391391291,-20338.095923538804,-24935.814591247403,-7676.019002260415,-15981.480197334884,-20982.015876987345,-25221.52749859111,-8102.392833881829,-15027.917156212636,-19793.491253471548,-23154.562622729052,-9735.871298434497,-13698.600457731902,-17133.22232852815,-19078.88071029101,5.1440229415893555
-771.0596727547593,-11.921750426717187,-671.9416273007336,-901.5053994315941,-453.0913442360062,-1407.0664400631695,-1038.7934794258713,-869.8882498167208,45.37908390072475,-1684.190349738976,-538.0790862817277,311.8278978849141,590.7292012077003,-1267.0981541174256,-2068.7781407011007,-2127.5088979290326,-2943.730899872958,-845.5257355604635,-2155.5930448444437,-2795.83335778233,-3774.5165817695047,5.20907735824585
316.2755712537636,534.1499333899119,662.1723998450228,637.5156328027836,777.0622655374408,978.2488311041669,1326.4718553888574,762.0208572313685,596.8463076822445,1363.3095089527158,403.4196159268873,-450.6824646481059,-730.9621263161872,1049.1454880324686,1381.1297607946897,856.3042115667488,1007.5851202172116,744.6063004416728,1069.7967238454796,731.3577762075209,1125.8497125644908,5.273812294006348
-596.2090633052204,-550.0348632939141,-1017.329750486457,-1188.255059763804,-1665.7387678489056,-1362.0030478087474,-1822.0060837226333,-2067.3471618561043,-2724.005799517943,-1461.8353815599894,-1696.6471217917997,-1814.1847177429925,-1814.1846893739603,-1475.1611127132792,-1341.1503133137255,-1135.0379778950532,-862.3926674682612,-1344.2977634392005,-722.4819893831658,40.16420155604962,71.35954833522277,5.333176374435425
-36.09252913858626,-242.3306161403847,228.30013963449505,286.45448727222237,1015.2738405212494,623.8217812312587,882.2171854229721,1184.1233714767893,1502.6386978167268,623.8218080843644,1019.6377828319319,1129.1528228334798,1129.152847496019,641.8044864096883,209.0763014262528,600.3509336591308,346.3151169003963,611.477951907406,278.45098526459117,654.706303360308,578.26272617242,5.3968892097473145
6070.1159806096475,5548.618706849237,6322.399209186474,10084.796495236475,12189.338652025073,9479.476230469429,18781.303418392443,25027.348471324174,29577.017531217938,9451.803930390268,19917.51767403381,28531.39968514684,36267.17619606425,9148.85918410801,18383.225764355677,25648.88094098141,33537.23220560214,10363.285342627527,18441.9366793513,23047.12856736109,26799.791084564713,5.45982551574707
-4013.3528457161306,-4606.617383710979,-5292.4337285861575,-9744.674194465868,-11841.987246594828,-9118.599473323278,-18539.858015895777,-25002.384171920072,-29881.479771393373,-8442.08424834617,-13474.837763699079,-10192.25627617389,-8395.634941861343,-8204.405392672677,-12140.64192890493,-8056.201967684017,-6622.784548080789,-10201.491344192682,-18368.108577048366,-22479.675529931697,-26600.568868367962,5.5254316329956055
-1500.8896090028338,49.558832454876914,749.8218662279626,1273.0903642388341,581.6235687828304,230.48566385601356,929.6846805735071,1657.3478099202034,2011.0142003435567,131.72721821694188,-1336.3773453241154,-7390.284729934991,-11691.686769075008,537.6582108458123,-1208.152981765376,-9682.182741457847,-15742.687686743217,1480.4713276030725,2336.3707010377107,1590.727533858434,1634.993403628124,5.585381746292114
-172.56901588974267,-244.0494274092453,-675.3614491066683,-296.6329276011175,8.32856915403803,809.9464305570783,980.6202650404271,1163.12006415271,1568.826142702896,579.3304681868053,-794.3228887454219,-664.2660793649732,-477.12645163026986,-46.22374244944107,-777.3009782469943,-676.1353033242158,-370.7541696711786,-147.8215504588704,-718.3799950965691,-441.60239063482794,266.9308010248799,5.649908542633057
-422.46410381073633,975.4378733656248,1250.281126089312,2539.8184972316544,8739.457343292417,3399.1812616707866,4470.856928057633,5466.943397410121,6366.383613641267,2635.04673615785,1479.9746702920943,-4121.106670476742,-8591.438085250034,2360.756154938545,2081.682048069838,-850.1075079682939,-3513.8590842580907,1818.2702394541247,3631.8472360384812,4399.84081123871,5690.100830409819,5.711990833282471
